timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
2.46,30.000053,26.44169528388454,14.171688343814164,1.443691459051234,5.99999899999973,0.0006833333333333,69.596664,10.093412,6.9024014,0.0001788962473751,0.9999999839980662,82.77349700927735,21.971626,0,1,82.80379,28.189523520436524,5,18.06179973983887,64.74199026016113
2.47,30.000025,26.41329904271955,14.224543355759106,1.4613442703557122,5.999999000000147,0.0006861111111111,69.59665,10.094871,22.54797,0.0001796234678851,0.9999999838677048,85.49794921875,17.909836,0,1,100.71362,28.30411507946269,5,18.06179973983887,82.65182026016113
2.48,30.00017,26.38479714839361,14.27734146954959,1.399253860873092,5.999998999999935,0.0006888888888888,69.596695,10.094353,-0.23788534,0.000180350688395,0.9999999837368144,82.48119201660157,-18.211388,0,1,82.502235,28.418706638488857,5,18.06179973983887,64.44043526016112
2.49,30.000212,26.35618971491425,14.330082473993237,1.6129437568572598,5.999999000000285,0.0006916666666666,69.596695,10.100632,10.667477,0.0001810779089048,0.9999999836053952,84.62983551025391,13.7951355,0,1,96.29737,28.533298197515023,5,18.06179973983887,78.23557026016113
2.5,44.721447,-40.0,20.0,1.4121457115612814,6659.798704340403,0.0006944444444444,73.06453,8.8981085,-17.341288,0.0001818051294145,0.9999999834734472,86.21164245605469,-27.556175,0,1,68.741196,153.43494882292202,27,18.06179973983887,50.67939626016113
2.51,44.6856,-39.95,20.02,1.5053982885064645,5.385164807134225,0.0006972222222222,73.05757,8.905668,-3.303149,0.0001825323499241,0.9999999833409704,86.25445098876953,14.276634,0,1,83.01783,153.38334134932654,27,18.06179973983887,64.95603026016113
2.52,44.64991,-39.9,20.04,1.5520270086357466,5.385164807134884,0.0007,73.05063,8.9114685,2.9011843,0.0001832595704336,0.9999999832079648,83.4122543334961,3.4848099,0,1,86.50264,153.33165125543053,27,18.06179973983887,68.44084026016112
2.53,44.614307,-39.85,20.06,1.6015636800773303,5.385164807134225,0.0007027777777777,73.0437,8.917365,5.381079,0.000183986790943,0.9999999830744304,84.26806945800782,0.27867126,0,1,86.78131,153.2798784270134,27,18.06179973983887,68.71951026016113
2.54,44.578568,-39.8,20.08,1.5500161481534018,5.385164807134884,0.0007055555555555,73.03673,8.919528,-3.033817,0.0001847140114523,0.9999999829403668,80.1679931640625,-10.984322,0,1,75.79699,153.2280227500289,27,18.06179973983887,57.73519026016112
2.5500000000000003,44.542995,-39.75,20.1,1.5783256640037884,5.385164807134356,0.0007083333333333,73.0298,8.924634,-6.7420707,0.0001854412319615,0.9999999828057746,81.10933380126953,-2.3490906,0,1,73.4479,153.1760841106086,27,18.06179973983887,55.38610026016113
2.56,44.5075,-39.7,20.12,1.6139800054282527,5.385164807134225,0.0007111111111111,73.02287,8.929997,-2.3715167,0.0001861684524706,0.9999999826706536,80.42379913330078,6.1422577,0,1,79.59016,153.12406239506458,27,18.06179973983887,61.52836026016112
2.57,44.471844,-39.65,20.14,1.4482054586617537,5.385164807134884,0.0007138888888888,73.015915,8.927901,-6.8613415,0.0001868956729796,0.9999999825350036,77.347265625,-8.470184,0,1,71.11997,153.07195748989307,27,18.06179973983887,53.05817026016112
2.58,44.43643,-39.6,20.16,1.6051001869279289,5.385164807134225,0.0007166666666666,73.009,8.937762,1.0005605,0.0001876228934885,0.9999999823988248,77.05576019287109,14.203812,0,1,85.323784,153.01976928177714,27,18.06179973983887,67.26198426016113
2.59,44.400955,-39.55,20.18,1.6000731470287697,5.385164807134884,0.0007194444444444,73.00206,8.941614,-11.356209,0.0001883501139974,0.9999999822621172,76.08869934082031,-14.362099,0,1,70.961685,152.96749765759046,27,18.06179973983887,52.89988526016113
2.6,44.365417,-39.5,20.2,1.5171213441577396,5.385164807134225,0.0007222222222222,72.9951,8.94258,-1.1925627,0.0001890773345061,0.9999999821248806,77.59411926269532,10.013313,0,1,80.975,152.9151425043998,27,18.06179973983887,62.91320026016112
2.61,44.33034,-39.45,20.22,1.332235252900489,5.385164807134225,0.000725,72.988235,8.939669,-11.942337,0.0001898045550147,0.9999999819871151,75.38079071044922,-12.451485,0,1,68.52351,152.8627037094691,27,18.06179973983887,50.46171026016113
2.62,44.294804,-39.4,20.24,1.6097035650198253,5.385164807134884,0.0007277777777777,72.98128,8.954048,-3.6552422,0.0001905317755232,0.9999999818488212,76.64570617675781,8.921036,0,1,77.44455,152.8101811602619,27,18.06179973983887,59.38275026016113
2.63,44.25971,-39.35,20.26,1.321381539755348,5.385164807134356,0.0007305555555555,72.97438,8.947291,0.45028594,0.0001912589960316,0.999999981709998,75.57241973876953,2.5128021,0,1,79.95735,152.75757474444526,27,18.06179973983887,61.89555026016113
2.64,44.2242,-39.3,20.28,1.6076520067381663,5.385164807134884,0.0007333333333333,72.96742,8.961998,-10.934665,0.0001919862165399,0.9999999815706462,75.55253753662109,-9.0950775,0,1,70.862274,152.70488434989284,27,18.06179973983887,52.800474260161124
2.65,44.188828,-39.25,20.3,1.4889851588258929,5.385164807134225,0.0007361111111111,72.960464,8.96161,0.16790602,0.0001927134370481,0.9999999814307654,75.97085571289062,12.204315,0,1,83.06659,152.6521098646881,27,18.06179973983887,65.00479026016113
2.66,44.15372,-39.2,20.32,1.5939072872482694,5.385164807134225,0.0007388888888888,72.95357,8.969498,-18.308887,0.0001934406575563,0.9999999812903558,74.98804244995117,-19.457142,0,1,63.609447,152.5992511771276,27,18.06179973983887,45.54764726016113
2.67,44.11876,-39.15,20.34,1.336436630253503,5.385164807134884,0.0007416666666666,72.94667,8.963867,9.920462,0.0001941678780643,0.9999999811494172,77.7493522644043,27.641651,0,1,91.2511,152.5463081757248,27,18.06179973983887,73.18930026016112
2.68,44.08333,-39.1,20.36,1.519139717670888,5.385164807134225,0.0007444444444444,72.9397,8.974715,-9.798085,0.0001948950985722,0.99999998100795,76.41766738891602,-17.952171,0,1,73.29893,152.493280749213,27,18.06179973983887,55.23713026016112
2.69,44.04824,-39.05,20.38,1.473351891227168,5.385164807134884,0.0007472222222222,72.932785,8.976994,-16.980574,0.00019562231908,0.999999980865954,76.00702285766602,-4.489876,0,1,68.80905,152.44016878654872,27,18.06179973983887,50.747250260161124
2.7,44.014027,-39.0,20.4,1.227042301552412,5.385164807134225,0.00075,72.92604,8.971642,6.8985424,0.0001963495395877,0.999999980723429,76.81840896606445,18.314468,0,1,87.12352,152.3869721769156,27,18.06179973983887,69.06172026016112
2.71,43.978176,-38.95,20.42,1.4685192530191429,5.385164807134356,0.0007527777777777,72.91896,8.984763,4.863133,0.0001970767600953,0.9999999805803752,81.01581420898438,-2.5270462,0,1,84.59647,152.33369080972705,27,18.06179973983887,66.53467026016112
2.72,43.94338,-38.9,20.44,1.6297289318479529,5.385164807134884,0.0007555555555555,72.91208,8.994707,-1.8438559,0.0001978039806027,0.9999999804367924,78.97979888916015,-3.5254517,0,1,81.07102,152.28032457463075,27,18.06179973983887,63.00922026016113
2.73,43.908745,-38.85,20.46,1.290271299392427,5.385164807134225,0.0007583333333333,72.90523,8.985962,-0.050559625,0.0001985312011101,0.9999999802926808,80.44795989990234,-0.43128967,0,1,80.63973,152.22687336151114,27,18.06179973983887,62.577930260161125
2.74,43.873516,-38.8,20.48,1.6229967081707877,5.385164807134884,0.0007611111111111,72.89827,9.002381,-3.822344,0.0001992584216174,0.9999999801480404,81.92014617919922,-4.4697495,0,1,76.16998,152.1733370604934,27,18.06179973983887,58.10818026016112
2.75,43.838543,-38.75,20.5,1.4265611058765508,5.385164807134225,0.0007638888888888,72.89134,8.999033,-3.2432852,0.0001999856421246,0.9999999800028712,80.99043273925781,6.30497,0,1,82.47495,152.11971556194726,27,18.06179973983887,64.41315026016113
2.76,43.80366,-38.7,20.52,1.5178580599068108,5.385164807134225,0.0007666666666666,72.884415,9.006395,8.206236,0.0002007128626317,0.9999999798571731,82.99495849609374,12.14415,0,1,94.6191,152.06600875648974,27,18.06179973983887,76.55730026016113
2.77,43.769066,-38.65,20.54,1.630252034054202,5.385164807134884,0.0007694444444444,72.87756,9.014494,9.045985,0.0002014400831386,0.9999999797109462,84.63272247314453,-5.3592606,0,1,89.25984,152.01221653498942,27,18.06179973983887,71.19804026016112
2.78,43.734123,-38.6,20.56,1.5127847286534315,5.385164807134225,0.0007722222222222,72.87062,9.014088,-1.7297152,0.0002021673036455,0.9999999795641904,84.31102447509765,-10.2286,0,1,79.03124,151.95833878856996,27,18.06179973983887,60.96944026016112
2.79,43.69942,-38.55,20.58,1.4774992452110467,5.385164807134884,0.000775,72.86372,9.016704,4.5712366,0.0002028945241522,0.9999999794169058,85.83871154785156,4.777176,0,1,83.80842,151.9043754086132,27,18.06179973983887,65.74662026016112
2.8000000000000003,43.664764,-38.5,20.6,1.4593381611492462,5.385164807134356,0.0007777777777777,72.85684,9.019952,-4.336163,0.0002036217446589,0.9999999792690925,84.71979370117188,-6.928055,0,1,76.88036,151.85032628676322,26,18.06179973983887,58.81856026016112
2.81,43.6307,-38.45,20.62,1.7254429470579555,5.385164807134225,0.0007805555555555,72.85005,9.033697,1.5317568,0.0002043489651654,0.99999997912075,82.43286895751953,6.3041153,0,1,83.18448,151.79619131493007,26,18.06179973983887,65.12268026016112
2.82,43.595543,-38.4,20.64,1.5424021993511632,5.385164807134884,0.0007833333333333,72.84306,9.030892,4.4488683,0.0002050761856718,0.9999999789718788,81.34257202148437,0.6238785,0,1,83.80836,151.74197038529314,26,18.06179973983887,65.74656026016112
2.83,43.56097,-38.35,20.66,1.510890646085493,5.385164807134225,0.0007861111111111,72.83617,9.033633,9.95874,0.0002058034061781,0.9999999788224788,84.184716796875,9.433609,0,1,93.24197,151.68766339030492,26,18.06179973983887,75.18017026016112
2.84,43.52649,-38.3,20.68,1.5561430375458882,5.385164807134884,0.0007888888888888,72.829285,9.039223,-0.59609365,0.0002065306266844,0.99999997867255,83.26167755126953,-14.048744,0,1,79.19322,151.63327022269493,26,18.06179973983887,61.13142026016112
2.85,43.49198,-38.25,20.7,1.4884672122831115,5.385164807134225,0.0007916666666666,72.8224,9.040607,5.247378,0.0002072578471905,0.999999978522092,85.33434600830078,8.050484,0,1,87.243706,151.57879077547312,26,18.06179973983887,69.18190626016113
2.86,43.457596,-38.2,20.72,1.5633334315727732,5.385164807134225,0.0007944444444444,72.81554,9.047292,2.603608,0.0002079850676964,0.9999999783711055,84.58068542480468,-7.82753,0,1,79.416176,151.524224941934,26,18.06179973983887,61.35437626016112
2.87,43.423157,-38.15,20.74,1.4783932797297024,5.385164807134884,0.0007972222222222,72.80864,9.048023,5.090358,0.0002087122882023,0.9999999782195902,84.80474243164062,5.5124664,0,1,84.92864,151.46957261566007,26,18.06179973983887,66.86684026016113
2.88,43.388813,-38.1,20.76,1.5387768137162237,5.385164807134356,0.0007999999999999,72.80177,9.054163,-5.702958,0.0002094395087081,0.9999999780675458,80.61391906738281,-12.640793,0,1,72.28785,151.41483369052577,26,18.06179973983887,54.22605026016113
2.89,43.35479,-38.05,20.78,1.6639876436172654,5.385164807134884,0.0008027777777777,72.79495,9.062668,2.9539466,0.0002101667292138,0.9999999779149727,82.59001922607422,16.785873,0,1,89.07372,151.36000806070126,26,18.06179973983887,71.01192026016112
2.9,43.320217,-38.0,20.8,1.5340287603794251,5.385164807134225,0.0008055555555555,72.788025,9.061751,-0.4555868,0.0002108939497193,0.9999999777618708,81.08524932861329,-9.353867,0,1,79.71986,151.30509562065657,26,18.06179973983887,61.65806026016112
2.91,43.28601,-37.95,20.82,1.5619172354970925,5.385164807134225,0.0008083333333333,72.78117,9.066661,-2.5929513,0.0002116211702247,0.99999997760824,82.23822784423828,5.461212,0,1,85.18107,151.25009626516476,26,18.06179973983887,67.11927026016113
2.92,43.25184,-37.9,20.84,1.4243698074928015,5.385164807134884,0.0008111111111111,72.77431,9.065391,-9.744654,0.0002123483907301,0.9999999774540802,79.86166381835938,-12.135246,0,1,73.04582,151.19500988930656,26,18.06179973983887,54.98402026016113
2.93,43.217613,-37.85,20.86,1.5103633943470802,5.385164807134225,0.0008138888888888,72.767426,9.072479,-7.3685737,0.0002130756112353,0.9999999772993916,79.85701141357421,-0.78123474,0,1,72.26459,151.13983638847373,26,18.06179973983887,54.20279026016112
2.94,43.18367,-37.8,20.88,1.377622682275945,5.385164807134884,0.0008166666666666,72.760605,9.071351,-2.7436252,0.0002138028317404,0.9999999771441744,78.06464080810547,7.8472824,0,1,80.11187,151.0845756583733,26,18.06179973983887,62.05007026016112
2.95,43.14942,-37.75,20.9,1.512802542752578,5.385164807134225,0.0008194444444444,72.75371,9.080287,19.731049,0.0002145300522454,0.999999976988428,83.082763671875,24.6986,0,1,104.81047,151.02922759503144,26,18.06179973983887,86.74867026016112
2.96,43.115387,-37.7,20.92,1.514224973213919,5.385164807134356,0.0008222222222222,72.74686,9.084191,-9.331718,0.0002152572727502,0.999999976832153,80.7716552734375,-31.184944,0,1,73.62553,150.9737920947972,26,18.06179973983887,55.56373026016112
2.97,43.08151,-37.65,20.94,1.5998105751782443,5.385164807134884,0.000825,72.740036,9.091211,-5.926996,0.000215984493255,0.999999976675349,82.07946166992187,5.9593277,0,1,79.584854,150.91826905434698,26,18.06179973983887,61.52305426016113
2.98,43.04755,-37.6,20.96,1.6011845544055194,5.385164807134225,0.0008277777777777,72.733185,9.095104,-1.3577956,0.0002167117137596,0.9999999765180164,83.63610382080078,0.46294403,0,1,80.0478,150.8626583706881,26,18.06179973983887,61.98600026016112
2.99,43.013695,-37.55,20.98,1.6228513453133135,5.385164807134884,0.0008305555555555,72.72635,9.099741,7.9344716,0.0002174389342642,0.9999999763601548,86.27225952148437,13.24485,0,1,93.29265,150.80695994116286,26,18.06179973983887,75.23085026016112
3.0,42.979767,-37.5,21.0,1.3973839224862137,5.385164807134225,0.0008333333333333,72.7195,9.0951605,12.57178,0.0002181661547686,0.9999999762017642,84.26893768310546,1.5012131,0,1,94.79386,150.75117366345307,26,18.06179973983887,76.73206026016112
3.01,42.945835,-37.45,21.02,1.542852316566775,5.385164807134225,0.0008361111111111,72.71263,9.104444,-8.049695,0.0002188933752729,0.9999999760428449,84.17957916259766,-21.615128,0,1,73.178734,150.69529943558337,26,18.06179973983887,55.11693426016113
3.02,42.912613,-37.4,21.04,1.724431543325212,5.385164807134884,0.0008388888888888,72.70592,9.114944,4.5751233,0.0002196205957771,0.9999999758833966,85.41331787109375,12.574814,0,1,85.75355,150.6393371559259,26,18.06179973983887,67.69175026016113
3.03,42.878517,-37.35,21.06,1.645716562341477,5.385164807134225,0.0008416666666666,72.699005,9.115888,0.11023239,0.0002203478162811,0.9999999757234196,86.23715667724609,-1.5865555,0,1,84.16699,150.58328672320442,26,18.06179973983887,66.10519026016112
3.04,42.84456,-37.3,21.08,1.4982268369906069,5.385164807134884,0.0008444444444444,72.69212,9.114236,8.941878,0.0002210750367851,0.9999999755629138,84.94877777099609,2.6837616,0,1,86.85075,150.52714803649803,26,18.06179973983887,68.78895026016113
3.0500000000000003,42.81098,-37.25,21.1,1.412893688841386,5.385164807134356,0.0008472222222222,72.68532,9.114841,0.15914617,0.0002218022572889,0.999999975401879,81.85641632080078,-7.5186996,0,1,79.332054,150.4709209952457,26,18.06179973983887,61.270254260161124
3.06,42.7773,-37.2,21.12,1.445033843646968,5.385164807134225,0.00085,72.67848,9.119857,-1.794802,0.0002225294777926,0.9999999752403156,82.64998931884766,-2.1854553,0,1,77.1466,150.41460549925023,26,18.06179973983887,59.08480026016113
3.0700000000000003,42.74394,-37.15,21.14,1.6489127011326736,5.385164807134884,0.0008527777777777,72.67171,9.131235,2.8952904,0.0002232566982962,0.999999975078223,82.73113250732422,9.012665,0,1,86.15926,150.35820144868262,26,18.06179973983887,68.09746026016113
3.08,42.710262,-37.1,21.16,1.396045028515697,5.385164807134225,0.0008555555555555,72.664856,9.125604,10.299514,0.0002239839187997,0.9999999749156018,84.94451904296875,9.074661,0,1,95.233925,150.30170874408628,26,18.06179973983887,77.17212526016112
3.09,42.67676,-37.05,21.18,1.6052907059340829,5.385164807134884,0.0008583333333333,72.658035,9.137218,3.750091,0.0002247111393031,0.9999999747524516,84.71920318603516,-9.50975,0,1,85.724174,150.24512728638115,26,18.06179973983887,67.66237426016113
3.1,42.643173,-37.0,21.2,1.4916460799881055,5.385164807134225,0.0008611111111111,72.6512,9.136782,-1.7857007,0.0002254383598063,0.9999999745887728,84.036962890625,-9.803322,0,1,75.92085,150.18845697686794,26,18.06179973983887,57.859050260161126
3.11,42.610058,-36.95,21.22,1.338918376443558,5.385164807134225,0.0008638888888888,72.644455,9.134797,-1.813276,0.0002261655803095,0.9999999744245648,84.94593200683593,5.7705917,0,1,81.691444,150.13169771723267,26,18.06179973983887,63.62964426016113
3.12,42.57693,-36.9,21.24,1.7172927998631116,5.385164807134884,0.0008666666666666,72.63771,9.1526785,0.299786,0.0002268928008125,0.999999974259828,84.12312774658203,0.3537979,0,1,82.04524,150.07484940955078,26,18.06179973983887,63.98344026016113
3.13,42.543037,-36.85,21.26,1.4843216142637865,5.385164807134356,0.0008694444444444,72.63078,9.147844,-6.0014634,0.0002276200213153,0.9999999740945626,79.79133758544921,-8.470268,0,1,73.574974,150.01791195629153,26,18.06179973983887,55.51317426016112
3.14,42.50976,-36.8,21.28,1.5374834044731074,5.385164807134884,0.0008722222222222,72.62399,9.153599,7.3420553,0.0002283472418181,0.9999999739287684,80.5505355834961,15.94519,0,1,89.520164,149.96088526032224,26,18.06179973983887,71.45836426016112
3.15,42.476593,-36.75,21.3,1.5930113593085915,5.385164807134225,0.000875,72.6172,9.159426,-9.850188,0.0002290744623208,0.999999973762445,78.74285736083985,-22.637703,0,1,66.88246,149.90376922491288,26,18.06179973983887,48.82066026016112
3.16,42.443287,-36.7,21.32,1.4914367846399508,5.385164807134225,0.0008777777777777,72.6104,9.159408,6.527248,0.0002298016828233,0.9999999735955928,80.9546630859375,25.868011,0,1,92.75047,149.84656375374027,26,18.06179973983887,74.68867026016113
3.17,42.410275,-36.65,21.34,1.3852976439075717,5.385164807134884,0.0008805555555555,72.60364,9.159164,4.3617897,0.0002305289033257,0.999999973428212,82.22356262207032,-4.360733,0,1,88.38974,149.78926875089246,26,18.06179973983887,70.32794026016113
3.18,42.37727,-36.6,21.36,1.346338570481505,5.385164807134225,0.0008833333333333,72.59688,9.161434,0.61473733,0.000231256123828,0.9999999732603022,84.55623168945313,-3.1514206,0,1,85.23832,149.7318841208736,26,18.06179973983887,67.17652026016113
3.19,42.34407,-36.55,21.38,1.6151033287686845,5.385164807134884,0.0008861111111111,72.59007,9.175264,-9.570657,0.0002319833443301,0.9999999730918636,80.77172241210937,-14.640701,0,1,70.59762,149.67440976860775,26,18.06179973983887,52.53582026016113
3.2,42.310955,-36.5,21.4,1.4166534435934002,5.385164807134225,0.0008888888888888,72.58327,9.171597,3.9235184,0.0002327105648322,0.999999972922896,83.37975463867187,9.325005,0,1,79.92262,149.61684559944382,26,18.06179973983887,61.86082026016112
3.21,42.278015,-36.45,21.42,1.393118771161093,5.385164807134356,0.0008916666666666,72.57651,9.174445,-1.1848794,0.0002334377853341,0.9999999727533998,80.8162841796875,0.010498047,0,1,79.93312,149.55919151915998,26,18.06179973983887,61.87132026016113
3.22,42.24493,-36.4,21.44,1.4806276170971753,5.385164807134884,0.0008944444444444,72.5697,9.18148,1.7831426,0.0002341650058359,0.9999999725833748,80.04398040771484,4.5951004,0,1,84.52822,149.5014474339681,26,18.06179973983887,66.46642026016113
3.23,42.212017,-36.35,21.46,1.4796283460861188,5.385164807134225,0.0008972222222222,72.56294,9.185175,6.688127,0.0002348922263375,0.9999999724128206,80.36457061767578,2.3130493,0,1,86.84127,149.44361325051835,26,18.06179973983887,68.77947026016112
3.24,42.179302,-36.3,21.48,1.3857799785712834,5.385164807134884,0.0009,72.5562,9.185361,-10.302788,0.0002356194468391,0.9999999722417378,80.71209716796875,-14.50602,0,1,72.33525,149.38568887590378,26,18.06179973983887,54.27345026016113
3.25,42.146324,-36.25,21.5,1.4845401564435212,5.385164807134225,0.0009027777777777,72.54941,9.192812,-2.7975984,0.0002363466673405,0.999999972070126,81.50865631103515,11.570168,0,1,83.90542,149.32767421766488,26,18.06179973983887,65.84362026016113
3.26,42.113564,-36.2,21.52,1.457698328808561,5.385164807134225,0.0009055555555555,72.54265,9.195521,13.225488,0.0002370738878418,0.9999999718979856,85.5972183227539,16.470512,0,1,100.37593,149.2695691837942,26,18.06179973983887,82.31413026016112
3.27,42.08088,-36.15,21.54,1.4222248557993602,5.385164807134884,0.0009083333333333,72.535904,9.197897,-5.7548594,0.0002378011083429,0.999999971725316,84.3079605102539,-22.293999,0,1,78.08193,149.21137368274094,26,18.06179973983887,60.020130260161125
3.28,42.048153,-36.1,21.56,1.5619871141155512,5.385164807134225,0.0009111111111111,72.52916,9.20685,9.0512085,0.000238528328844,0.9999999715521176,85.27406616210938,13.589867,0,1,91.6718,149.15308762341573,26,18.06179973983887,73.61000026016113
3.29,42.01546,-36.05,21.58,1.5050831821417252,5.385164807134884,0.0009138888888888,72.5224,9.208433,-8.763275,0.0002392555493449,0.9999999713783908,85.56009216308594,-17.906418,0,1,73.76538,149.09471091519515,26,18.06179973983887,55.70358026016112
3.3000000000000003,41.98295,-36.0,21.6,1.4117051471647897,5.385164807134356,0.0009166666666666,72.51567,9.20862,-4.021357,0.0002399827698457,0.9999999712041346,83.0814697265625,-2.2530746,0,1,71.51231,149.0362434679265,26,18.06179973983887,53.450510260161124
3.31,41.950542,-35.95,21.62,1.3551711954394934,5.385164807134225,0.0009194444444444,72.50896,9.210169,1.3431852,0.0002407099903463,0.99999997102935,79.55579833984375,11.235268,0,1,82.747574,148.97768519193255,26,18.06179973983887,64.68577426016112
3.3200000000000003,41.91795,-35.9,21.64,1.62238233963841,5.385164807134884,0.0009222222222222,72.50221,9.223892,10.011487,0.0002414372108469,0.999999970854036,81.87786254882812,6.9446793,0,1,89.69225,148.9190359980161,26,18.06179973983887,71.63045026016113
3.33,41.8853,-35.85,21.66,1.5125321233003894,5.385164807134225,0.000925,72.49544,9.223499,-13.363473,0.0002421644313473,0.9999999706781936,77.57394256591797,-19.540054,0,1,70.1522,148.86029579746508,26,18.06179973983887,52.09040026016112
3.34,41.853104,-35.8,21.68,1.358816356825421,5.385164807134884,0.0009277777777777,72.48877,9.221377,9.822903,0.0002428916518475,0.9999999705018224,81.07818603515625,21.1344,0,1,91.2866,148.801464502057,26,18.06179973983887,73.22480026016113
3.35,41.820507,-35.75,21.7,1.453297104445843,5.385164807134225,0.0009305555555555,72.481995,9.228642,4.535871,0.0002436188723477,0.999999970324922,84.0752182006836,-4.789131,0,1,86.49747,148.74254202406382,26,18.06179973983887,68.43567026016113
3.36,41.78827,-35.7,21.72,1.605042189077802,5.385164807134225,0.0009333333333333,72.475296,9.237991,16.375774,0.0002443460928477,0.999999970147493,87.83245086669922,15.03627,0,1,101.53374,148.68352827625688,26,18.06179973983887,83.47194026016112
3.37,41.755943,-35.65,21.74,1.592312742239966,5.385164807134884,0.0009361111111111,72.46858,9.241195,-15.784137,0.0002450733133476,0.9999999699695352,82.62458724975586,-37.880802,0,1,63.652935,148.62442317191176,26,18.06179973983887,45.591135260161124
3.38,41.723587,-35.6,21.76,1.4839448412149203,5.385164807134356,0.0009388888888888,72.46184,9.240818,7.490522,0.0002458005338474,0.9999999697910484,86.23824081420898,24.567532,0,1,88.22047,148.5652266248129,26,18.06179973983887,70.15867026016113
3.39,41.69142,-35.55,21.78,1.439406200175184,5.385164807134884,0.0009416666666666,72.455154,9.242806,-4.806166,0.000246527754347,0.9999999696120327,83.37954177856446,-11.227364,0,1,76.9931,148.50593854925876,26,18.06179973983887,58.93130026016112
3.4,41.659386,-35.5,21.8,1.3794045379779385,5.385164807134225,0.0009444444444444,72.44847,9.244192,-4.8920255,0.0002472549748465,0.9999999694324884,82.72981643676758,6.2557373,0,1,83.24884,148.4465588600666,26,18.06179973983887,65.18704026016113
3.41,41.627136,-35.45,21.82,1.5589858035378696,5.385164807134225,0.0009472222222222,72.44174,9.254617,-3.1626585,0.0002479821953459,0.999999969252415,78.33607864379883,-3.683792,0,1,79.56505,148.38708747257738,26,18.06179973983887,61.503250260161124
3.42,41.595066,-35.4,21.84,1.5614951809562516,5.385164807134884,0.00095,72.43504,9.258365,-18.052942,0.0002487094158451,0.9999999690718128,77.91374130249024,-18.0238,0,1,61.54125,148.32752430266083,26,18.06179973983887,43.47945026016113
3.43,41.56302,-35.35,21.86,1.5487020374138778,5.385164807134225,0.0009527777777777,72.42836,9.2615385,-3.0130906,0.0002494366363442,0.9999999688906818,76.60515365600585,20.13628,0,1,81.67753,148.26786926672014,26,18.06179973983887,63.61573026016113
3.44,41.531075,-35.3,21.88,1.4232549628647455,5.385164807134884,0.0009555555555555,72.42168,9.260468,-5.530741,0.0002501638568432,0.999999968709022,77.27785720825196,-1.3209076,0,1,80.35662,148.20812228169734,26,18.06179973983887,62.29482026016113
3.45,41.49912,-35.25,21.9,1.4323748113400874,5.385164807134225,0.0009583333333333,72.41499,9.264455,4.091454,0.000250891077342,0.9999999685268331,77.1695686340332,2.3507767,0,1,82.7074,148.14828326507796,26,18.06179973983887,64.64560026016113
3.46,41.467216,-35.2,21.92,1.4404582108438158,5.385164807134356,0.0009611111111111,72.40831,9.268399,8.546691,0.0002516182978407,0.9999999683441156,79.31383438110352,7.5789795,0,1,90.28638,148.08835213489624,26,18.06179973983887,72.22458026016112
3.47,41.435326,-35.15,21.94,1.4956369421023672,5.385164807134884,0.0009638888888888,72.40163,9.274116,11.290201,0.0002523455183393,0.9999999681608692,86.38565673828126,6.613983,0,1,96.90036,148.02832880974017,26,18.06179973983887,78.83856026016113
3.48,41.40359,-35.1,21.96,1.577281767854122,5.385164807134225,0.0009666666666666,72.39497,9.280803,-4.1852403,0.0002530727388378,0.999999967977094,86.00267791748047,-17.137726,0,1,79.762634,147.96821320875648,26,18.06179973983887,61.70083426016113
3.49,41.37193,-35.05,21.98,1.6173849980143071,5.385164807134884,0.0009694444444444,72.38832,9.28592,7.165177,0.0002537999593361,0.9999999677927898,87.40367279052734,7.598961,0,1,87.361595,147.90800525165582,26,18.06179973983887,69.29979526016112
3.5,41.340054,-35.0,22.0,1.5079375630064409,5.385164807134225,0.0009722222222222,72.38164,9.285462,-0.36808255,0.0002545271798342,0.9999999676079568,86.07375030517578,-11.30381,0,1,76.057785,147.84770485871763,26,18.06179973983887,57.99598526016112
3.51,41.308464,-34.95,22.02,1.420461473514893,5.385164807134225,0.000975,72.375,9.285778,1.8841101,0.0002552544003323,0.999999967422595,84.48062286376953,6.2629547,0,1,82.32074,147.7873119507958,26,18.06179973983887,64.25894026016113
3.52,41.276775,-34.9,22.04,1.4782509875303953,5.385164807134884,0.0009777777777777,72.36833,9.29158,-2.1384144,0.0002559816208302,0.9999999672367044,80.50218963623047,-5.312546,0,1,77.008194,147.7268264493232,26,18.06179973983887,58.94639426016113
3.53,41.245308,-34.85,22.06,1.5978335820519822,5.385164807134225,0.0009805555555555,72.36171,9.29967,1.5095078,0.000256708841328,0.9999999670502848,81.47583923339843,7.6226883,0,1,84.63088,147.6662482763171,26,18.06179973983887,66.56908026016113
3.54,41.21367,-34.8,22.08,1.5140494408808047,5.385164807134884,0.0009833333333333,72.35504,9.300148,-19.113503,0.0002574360618256,0.9999999668633364,76.49411468505859,-22.17791,0,1,62.452972,147.6055773543846,26,18.06179973983887,44.39117226016113
